message,true_label,pred_label,spam_probability
Win NFT mint pass! Go go.shop/claim now. Only for followers of @Gramify 🔥,spam,spam,0.9949210804325138
u coming to the party tonight? it's gonna be lit ⚠️,ham,ham,0.005162327844005232
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
lol that meme had me dead ❤️ send it again,ham,ham,0.004694004151098785
happy bday!!! gonna cake u later 😩,ham,ham,0.005826817656033332
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Influencer collab — DM YES or check t.ly/win ✨ @ChaatApp,spam,spam,0.9922913995258269
Verify bank details: https://brand.com/3b3d3b — failure to verify may freeze account 🚀,spam,spam,0.9957706752595349
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
TXT WIN to 62044 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🔥,spam,spam,0.9943218025448133
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9949199633757229
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,0.005386535711770991
lol that meme had me dead 😱 send it again ठीक छ,ham,ham,0.004694004151098785
"omw to ur place, 10 min ✨",ham,ham,0.004168317113080007
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,0.005789167537760338
Verify your Spotify account: t.ly/win (OTP: SF94DP) ⚠️,spam,spam,0.9911614099462274
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
happy bday!!! gonna cake u later 🎉,ham,ham,0.005826817656033332
Earn 100 followers/week from phone. Apply: linktr.ee/deal 💸,spam,spam,0.9958595517118641
🔥 Drop alert! Exclusive sneaker drop on @HypeStore. Claim: https://spotify.com/promo 🙂,spam,spam,0.989256878042187
🔥 Drop alert! Exclusive limited tee on @TokNow. Claim: https://unknownsite.xyz/dbacd4 😱,spam,spam,0.9925114649719562
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9907243257564573
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @TokNow 🔥,spam,spam,0.9925747515110488
"brb, stuck in class rn. ttyl 😱",ham,ham,0.004585757499363803
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.994478365281634
"group study at my place 4pm, bring laptop https://brand.com/redeem",ham,ham,0.023995524456299624
"brb, stuck in class rn. ttyl 😡",ham,ham,0.004585757499363803
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.9910776651626837
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Limited drop: 90% off gift card — visit bit.ly/fomo T&C apply,spam,spam,0.9943397366389581
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
Influencer collab — DM YES or check linktr.ee/deal ✨ @VibeLabs,spam,spam,0.9925799840855798
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,0.0061292478531187805
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
u still down for movie? tickets at 7 पनि,ham,ham,0.008274637409428324
Parcel held — release with link https://example.com/offer or call 58914 to avoid return 🙂,spam,spam,0.9919706344454146
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Parcel held — release with link https://example.com/offer or call 19317 to avoid return 💸,spam,spam,0.9919706344454146
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Earn Rs.500/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9902800497123709
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,0.005459870362091054
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.9910776651626837
"omw to ur place, 10 min 🎉",ham,ham,0.004168317113080007
lol that meme had me dead 🤯 send it again,ham,ham,0.004694004151098785
ikr that vid was insane 🤯 showed it to mom lol ठीक छ,ham,ham,0.00608231548565868
Earn $50/week from phone. Apply: bit.ly/fomo 💸,spam,spam,0.992818351498807
Earn $50/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.98935678575068
🔥 Drop alert! Exclusive drip bundle on @NeoWear. Claim: tiny.one/drops 😩,spam,spam,0.9891439336156475
🔥 Drop alert! Exclusive gift card on @GlowUp. Claim: https://brand.com/db1acd 🎁,spam,spam,0.9904857570344979
Congrats! 🎉 You won $100 via Telegram. Tap https://brand.com/redeem to claim. OTP: XBEKYN,spam,spam,0.9891357875759946
Claim your gift: https://brand.com/c4a3dd code 1YZSLN 🎁,spam,spam,0.9953389336922187
Get followers — boost package ₹2000 followers: t.ly/win 🚀,spam,spam,0.9936128345522768
happy bday!!! gonna cake u later 💸,ham,ham,0.005826817656033332
Earn ₹2000/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.987411807175676
Low-key insane cashback $100 when you shop at https://example.com/offer 💸 use 0951MJ,spam,spam,0.989185028756876
"group study at my place 4pm, bring laptop https://example.com/offer ठिक छ",ham,ham,0.020371298965376164
Verify your Spotify account: tiny.one/drops (OTP: KA8JXP) ⚠️,spam,spam,0.9906556282414777
lol that meme had me dead 😂 send it again,ham,ham,0.004694004151098785
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
"brb, stuck in class rn. ttyl 🎉",ham,ham,0.004585757499363803
"ma tard hunchu, 20 min delay. sorry yaar 😂 पनि",ham,ham,0.006310653421311061
TXT WIN to 86263 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
lol that meme had me dead 😱 send it again https://example.com/offer,ham,ham,0.02476357595047454
Get followers — boost package ₹2000 followers: https://example.com/offer 🚀,spam,spam,0.9894579469310772
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,0.005624722368419794
Earn Rs.500/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9942596424771908
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9941270045194953
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Get followers — boost package $100 followers: go.shop/claim 🚀,spam,spam,0.9968519643222199
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Verify your WhatsApp account: https://example.com/offer (OTP: HZ9H3Y) ⚠️,spam,spam,0.9848669267919248
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🎁,spam,spam,0.9958961725385361
"call me when free, need to ask something",ham,ham,0.005866170740045617
Low-key insane cashback $100 when you shop at bit.ly/fomo 💸 use 9J40PC,spam,spam,0.9912966333670102
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Verify bank details: rb.gy/claim — failure to verify may freeze account 🚀,spam,spam,0.9964280789402669
🔥 Drop alert! Exclusive gift card on @HypeStore. Claim: https://spotify.com/promo 🚀,spam,spam,0.988594542130412
Congrats! 🎉 You won 100 followers via TokNow. Tap bit.ly/fomo to claim. OTP: IDXDNE,spam,spam,0.9963608127996961
"call me when free, need to ask something",ham,ham,0.005866170740045617
Earn $50/week from phone. Apply: t.ly/win 💸,spam,spam,0.9926735942341615
🔥 Drop alert! Exclusive limited tee on @Beatly. Claim: bit.ly/fomo 😡,spam,spam,0.9926864358735312
TXT WIN to 19186 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"call me when free, need to ask something",ham,ham,0.005866170740045617
Low-key insane cashback 50 followers when you shop at https://example.com/offer 💸 use FFXVMH,spam,spam,0.9944478291619014
Get followers — boost package Rs.500 followers: https://brand.com/c42aa3 🚀,spam,spam,0.9924508203718669
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
u coming to the party tonight? it's gonna be lit ❤️ https://amazon.com/yourorder धेरै राम्रो,ham,ham,0.010821653385527636
🔥 Drop alert! Exclusive limited tee on @HypeStore. Claim: https://amazon.com/deal 🔥,spam,spam,0.9890914808240093
Verify bank details: tiny.one/drops — failure to verify may freeze account 💸,spam,spam,0.9945130122059975
🔥 Drop alert! Exclusive concert tix on @NeoWear. Claim: bit.ly/fomo 😡,spam,spam,0.9955555487891827
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @HypeStore 🔥,spam,spam,0.9916785197808538
TXT WIN to 38782 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"brb, stuck in class rn. ttyl 😩",ham,ham,0.004585757499363803
🔥 Drop alert! Exclusive phone skin on @TokNow. Claim: go.shop/claim ✨,spam,spam,0.9931675602845458
TXT WIN to 91231 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Low-key insane cashback 50 followers when you shop at https://spotify.com/promo 💸 use WALSL8,spam,spam,0.9945149245871499
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
TXT WIN to 47586 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"omw to ur place, 10 min 🔥 https://example.com/track",ham,ham,0.0094648390270855
Win NFT mint pass! Go https://spotify.com/promo now. Only for followers of @SnapGram 🔥,spam,spam,0.9922766600334966
lol that meme had me dead 🚀 send it again,ham,ham,0.004694004151098785
Earn ₹2000/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9927563998641485
Get followers — boost package $50 followers: https://brand.com/redeem 🚀,spam,spam,0.9929166028859552
Congrats! 🎉 You won ₹2000 via TokNow. Tap linktr.ee/deal to claim. OTP: 3YXMA4,spam,spam,0.9924295162531958
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"group study at my place 4pm, bring laptop ठिक छ",ham,ham,0.005459870362091054
🔥 Drop alert! Exclusive sneaker drop on @SnapGram. Claim: linktr.ee/deal 🎁,spam,spam,0.9917496784825532
omggg they released season 3!! when r we watching? https://spotify.com/promo,ham,ham,0.03255954808775176
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"send the notes pls, i missed lecture :( ठीक छ",ham,ham,0.004691463365137252
Claim your gift: https://example.com/offer code Q1BQA0 🎁,spam,spam,0.9904097543874794
Congrats! 🎉 You won 50 followers via Spotify. Tap t.ly/win to claim. OTP: 93I2PD,spam,spam,0.9956748382449909
Influencer collab — DM YES or check https://brand.com/redeem ✨ @NeoWear,spam,spam,0.9905758143572243
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
lol that meme had me dead ❤️ send it again,ham,ham,0.004694004151098785
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🙂,spam,spam,0.9958961725385361
Congrats! 🎉 You won 100 followers via ShopNow. Tap tiny.one/drops to claim. OTP: 03A2U2,spam,spam,0.9944205209702494
Verify bank details: t.ly/win — failure to verify may freeze account 🙂,spam,spam,0.9958373158609706
TXT WIN to 44951 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Earn ₹2000/week from phone. Apply: linktr.ee/deal 💸,spam,spam,0.9911931969271982
"send the notes pls, i missed lecture :( धेरै राम्रो",ham,ham,0.004691463365137252
"call me when free, need to ask something https://example.com/track",ham,ham,0.015808989804220585
TXT WIN to 14026 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Earn $100/week from phone. Apply: tiny.one/drops 💸,spam,spam,0.9922182819878156
🔥 Drop alert! Exclusive sneaker drop on @NeoWear. Claim: https://offer-now.org/c124db ⚠️,spam,spam,0.9893492419743115
FREE VIP — use MHOO1Y at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9942034059071938
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Parcel held — release with link https://example.com/offer or call 58741 to avoid return 💸,spam,spam,0.9919706344454146
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
TXT WIN to 77466 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Low-key insane cashback Rs.500 when you shop at bit.ly/fomo 💸 use JP2E85,spam,spam,0.9934462310161885
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🚀,spam,spam,0.9958961725385361
"ma tard hunchu, 20 min delay. sorry yaar 🎉",ham,ham,0.005789167537760338
Verify your ShopNow account: https://spotify.com/promo (OTP: GJ566T) ⚠️,spam,spam,0.9849812230747808
"call me when free, need to ask something",ham,ham,0.005866170740045617
lol that meme had me dead 🎁 send it again धेरै राम्रो,ham,ham,0.004694004151098785
Win NFT mint pass! Go t.ly/win now. Only for followers of @Gramify 🔥,spam,spam,0.9930174411617401
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
"brb, stuck in class rn. ttyl 🙂",ham,ham,0.004585757499363803
🔥 Drop alert! Exclusive gift card on @ChaatApp. Claim: rb.gy/claim 🙂,spam,spam,0.9928497194735352
Win NFT mint pass! Go t.ly/win now. Only for followers of @NeoWear 🔥,spam,spam,0.9927118535451055
Limited drop: 90% off gift card — visit tiny.one/drops T&C apply,spam,spam,0.9925203514419697
Parcel held — release with link bit.ly/fomo or call 25098 to avoid return ⚠️,spam,spam,0.9951402971852873
Limited drop: 90% off concert tix — visit t.ly/win T&C apply,spam,spam,0.9955400301081966
Claim your gift: bit.ly/fomo code PMI1HM 🎁,spam,spam,0.9943364182178963
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Low-key insane cashback 100 followers when you shop at linktr.ee/deal 💸 use NQ4ONH,spam,spam,0.9961258022224664
