message,true_label,pred_label,spam_probability
Verify bank details: https://example.com/offer — failure to verify may freeze account 😱,spam,spam,0.9999999982141397
happy bday!!! gonna cake u later 😂,ham,ham,1.814430510078752e-09
Parcel held — release with link tiny.one/drops or call 93677 to avoid return 😩,spam,spam,0.9999999998455387
Win NFT mint pass! Go go.shop/claim now. Only for followers of @Gramify 🔥,spam,spam,0.9999999997049898
u coming to the party tonight? it's gonna be lit ⚠️,ham,ham,7.827147128699496e-09
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
lol that meme had me dead ❤️ send it again,ham,ham,1.1056509016982145e-08
happy bday!!! gonna cake u later 😩,ham,ham,1.814430510078752e-09
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Influencer collab — DM YES or check t.ly/win ✨ @ChaatApp,spam,spam,0.9999999987965538
Verify bank details: https://brand.com/3b3d3b — failure to verify may freeze account 🚀,spam,spam,0.9999999990725392
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
TXT WIN to 62044 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🔥,spam,spam,0.9999999988977208
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9999999999745377
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,1.377129573067649e-10
lol that meme had me dead 😱 send it again ठीक छ,ham,ham,1.1056509016982145e-08
"omw to ur place, 10 min ✨",ham,ham,9.999950981840506e-10
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,1.2597151761518255e-11
Verify your Spotify account: t.ly/win (OTP: SF94DP) ⚠️,spam,spam,0.9999999483835551
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
happy bday!!! gonna cake u later 🎉,ham,ham,1.814430510078752e-09
Earn 100 followers/week from phone. Apply: linktr.ee/deal 💸,spam,spam,0.999999999811994
🔥 Drop alert! Exclusive sneaker drop on @HypeStore. Claim: https://spotify.com/promo 🙂,spam,spam,0.9999999736396855
🔥 Drop alert! Exclusive limited tee on @TokNow. Claim: https://unknownsite.xyz/dbacd4 😱,spam,spam,0.9999999997205187
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9999999945673537
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @TokNow 🔥,spam,spam,0.9999999922292488
"brb, stuck in class rn. ttyl 😱",ham,ham,1.1088022843984615e-09
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.9999999998634124
"group study at my place 4pm, bring laptop https://brand.com/redeem",ham,ham,1.9768669701224587e-08
"brb, stuck in class rn. ttyl 😡",ham,ham,1.1088022843984615e-09
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.999999995300275
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Limited drop: 90% off gift card — visit bit.ly/fomo T&C apply,spam,spam,0.9999999999633609
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
Influencer collab — DM YES or check linktr.ee/deal ✨ @VibeLabs,spam,spam,0.9999999996832933
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,4.127744976785751e-10
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
u still down for movie? tickets at 7 पनि,ham,ham,6.800187823352314e-07
Parcel held — release with link https://example.com/offer or call 58914 to avoid return 🙂,spam,spam,0.9999999919105953
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Parcel held — release with link https://example.com/offer or call 19317 to avoid return 💸,spam,spam,0.9999999919105953
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Earn Rs.500/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9999999728401615
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,2.417615689464982e-10
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.999999995300275
"omw to ur place, 10 min 🎉",ham,ham,9.999950981840506e-10
lol that meme had me dead 🤯 send it again,ham,ham,1.1056509016982145e-08
ikr that vid was insane 🤯 showed it to mom lol ठीक छ,ham,ham,1.530091758225923e-09
Earn $50/week from phone. Apply: bit.ly/fomo 💸,spam,spam,0.9999999992696864
Earn $50/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999998557811123
🔥 Drop alert! Exclusive drip bundle on @NeoWear. Claim: tiny.one/drops 😩,spam,spam,0.9999999990592912
🔥 Drop alert! Exclusive gift card on @GlowUp. Claim: https://brand.com/db1acd 🎁,spam,spam,0.9999999915580098
Congrats! 🎉 You won $100 via Telegram. Tap https://brand.com/redeem to claim. OTP: XBEKYN,spam,spam,0.9999999897785621
Claim your gift: https://brand.com/c4a3dd code 1YZSLN 🎁,spam,spam,0.9999980435479177
Get followers — boost package ₹2000 followers: t.ly/win 🚀,spam,spam,0.9999999981868299
happy bday!!! gonna cake u later 💸,ham,ham,1.814430510078752e-09
Earn ₹2000/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9999997713455441
Low-key insane cashback $100 when you shop at https://example.com/offer 💸 use 0951MJ,spam,spam,0.9999999757333423
"group study at my place 4pm, bring laptop https://example.com/offer ठिक छ",ham,ham,9.313531461913462e-09
Verify your Spotify account: tiny.one/drops (OTP: KA8JXP) ⚠️,spam,spam,0.9999999617846286
lol that meme had me dead 😂 send it again,ham,ham,1.1056509016982145e-08
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
"brb, stuck in class rn. ttyl 🎉",ham,ham,1.1088022843984615e-09
"ma tard hunchu, 20 min delay. sorry yaar 😂 पनि",ham,ham,1.1127488540946527e-11
TXT WIN to 86263 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
lol that meme had me dead 😱 send it again https://example.com/offer,ham,ham,6.789003777069187e-07
Get followers — boost package ₹2000 followers: https://example.com/offer 🚀,spam,spam,0.9999999101023929
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,1.676790233643437e-07
Earn Rs.500/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999998485443
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999999843821855
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Get followers — boost package $100 followers: go.shop/claim 🚀,spam,spam,0.9999999996125553
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Verify your WhatsApp account: https://example.com/offer (OTP: HZ9H3Y) ⚠️,spam,spam,0.9999985886996445
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🎁,spam,spam,0.9999999999853451
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Low-key insane cashback $100 when you shop at bit.ly/fomo 💸 use 9J40PC,spam,spam,0.999999999840032
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Verify bank details: rb.gy/claim — failure to verify may freeze account 🚀,spam,spam,0.9999999999886917
🔥 Drop alert! Exclusive gift card on @HypeStore. Claim: https://spotify.com/promo 🚀,spam,spam,0.9999999886510977
Congrats! 🎉 You won 100 followers via TokNow. Tap bit.ly/fomo to claim. OTP: IDXDNE,spam,spam,0.9999999999914273
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Earn $50/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999961231474
🔥 Drop alert! Exclusive limited tee on @Beatly. Claim: bit.ly/fomo 😡,spam,spam,0.9999999996892406
TXT WIN to 19186 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Low-key insane cashback 50 followers when you shop at https://example.com/offer 💸 use FFXVMH,spam,spam,0.9999999974290219
Get followers — boost package Rs.500 followers: https://brand.com/c42aa3 🚀,spam,spam,0.9999999936508281
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
u coming to the party tonight? it's gonna be lit ❤️ https://amazon.com/yourorder धेरै राम्रो,ham,ham,1.0648391968807702e-08
🔥 Drop alert! Exclusive limited tee on @HypeStore. Claim: https://amazon.com/deal 🔥,spam,spam,0.9999999778042972
Verify bank details: tiny.one/drops — failure to verify may freeze account 💸,spam,spam,0.999999999886036
🔥 Drop alert! Exclusive concert tix on @NeoWear. Claim: bit.ly/fomo 😡,spam,spam,0.9999999999438742
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @HypeStore 🔥,spam,spam,0.9999999896743184
TXT WIN to 38782 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"brb, stuck in class rn. ttyl 😩",ham,ham,1.1088022843984615e-09
🔥 Drop alert! Exclusive phone skin on @TokNow. Claim: go.shop/claim ✨,spam,spam,0.9999999973002929
TXT WIN to 91231 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Low-key insane cashback 50 followers when you shop at https://spotify.com/promo 💸 use WALSL8,spam,spam,0.9999999975648279
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
TXT WIN to 47586 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"omw to ur place, 10 min 🔥 https://example.com/track",ham,ham,2.3881022574880086e-09
Win NFT mint pass! Go https://spotify.com/promo now. Only for followers of @SnapGram 🔥,spam,spam,0.9999999906301902
lol that meme had me dead 🚀 send it again,ham,ham,1.1056509016982145e-08
Earn ₹2000/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999990565449
Get followers — boost package $50 followers: https://brand.com/redeem 🚀,spam,spam,0.9999999702416855
Congrats! 🎉 You won ₹2000 via TokNow. Tap linktr.ee/deal to claim. OTP: 3YXMA4,spam,spam,0.9999999998274518
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"group study at my place 4pm, bring laptop ठिक छ",ham,ham,2.417615689464982e-10
🔥 Drop alert! Exclusive sneaker drop on @SnapGram. Claim: linktr.ee/deal 🎁,spam,spam,0.9999999989888373
omggg they released season 3!! when r we watching? https://spotify.com/promo,ham,ham,1.4644716178430705e-06
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"send the notes pls, i missed lecture :( ठीक छ",ham,ham,1.2080823794549429e-09
Claim your gift: https://example.com/offer code Q1BQA0 🎁,spam,spam,0.9999966007773018
Congrats! 🎉 You won 50 followers via Spotify. Tap t.ly/win to claim. OTP: 93I2PD,spam,spam,0.9999999998327596
Influencer collab — DM YES or check https://brand.com/redeem ✨ @NeoWear,spam,spam,0.9999999850493674
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
lol that meme had me dead ❤️ send it again,ham,ham,1.1056509016982145e-08
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🙂,spam,spam,0.9999999999853451
Congrats! 🎉 You won 100 followers via ShopNow. Tap tiny.one/drops to claim. OTP: 03A2U2,spam,spam,0.9999999999029114
Verify bank details: t.ly/win — failure to verify may freeze account 🙂,spam,spam,0.9999999999441052
TXT WIN to 44951 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Earn ₹2000/week from phone. Apply: linktr.ee/deal 💸,spam,spam,0.9999999976752534
"send the notes pls, i missed lecture :( धेरै राम्रो",ham,ham,1.2080823794549429e-09
"call me when free, need to ask something https://example.com/track",ham,ham,1.326774513637802e-06
TXT WIN to 14026 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Earn $100/week from phone. Apply: tiny.one/drops 💸,spam,spam,0.9999999973318836
🔥 Drop alert! Exclusive sneaker drop on @NeoWear. Claim: https://offer-now.org/c124db ⚠️,spam,spam,0.9999999977971044
FREE VIP — use MHOO1Y at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9999999963679755
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Parcel held — release with link https://example.com/offer or call 58741 to avoid return 💸,spam,spam,0.9999999919105953
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
TXT WIN to 77466 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Low-key insane cashback Rs.500 when you shop at bit.ly/fomo 💸 use JP2E85,spam,spam,0.9999999999503473
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🚀,spam,spam,0.9999999999853451
"ma tard hunchu, 20 min delay. sorry yaar 🎉",ham,ham,1.2597151761518255e-11
Verify your ShopNow account: https://spotify.com/promo (OTP: GJ566T) ⚠️,spam,spam,0.9999988294117544
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
lol that meme had me dead 🎁 send it again धेरै राम्रो,ham,ham,1.1056509016982145e-08
Win NFT mint pass! Go t.ly/win now. Only for followers of @Gramify 🔥,spam,spam,0.9999999990717363
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
"brb, stuck in class rn. ttyl 🙂",ham,ham,1.1088022843984615e-09
🔥 Drop alert! Exclusive gift card on @ChaatApp. Claim: rb.gy/claim 🙂,spam,spam,0.9999999997100772
Win NFT mint pass! Go t.ly/win now. Only for followers of @NeoWear 🔥,spam,spam,0.9999999988764365
Limited drop: 90% off gift card — visit tiny.one/drops T&C apply,spam,spam,0.9999999997361826
Parcel held — release with link bit.ly/fomo or call 25098 to avoid return ⚠️,spam,spam,0.9999999999707896
Limited drop: 90% off concert tix — visit t.ly/win T&C apply,spam,spam,0.9999999998615898
Claim your gift: bit.ly/fomo code PMI1HM 🎁,spam,spam,0.9999999970996853
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Low-key insane cashback 100 followers when you shop at linktr.ee/deal 💸 use NQ4ONH,spam,spam,0.9999999999613927
pls pick up milk + eggs on ur way home? https://spotify.com/promo,ham,ham,2.541223372958334e-09
FREE VIP — use A9TA65 at t.ly/win 🤯 limited 1 per user,spam,spam,0.9999999967629094
